179	180	181	182	35	34	33	32	31	30	13	12	11	10	9
178	175	174	183	36	37	38	39	40	29	14	15	16	7	8
177	176	173	184	193	194	195	42	41	28	27	18	17	6	5
168	169	172	185	192	191	196	43	44	45	26	19	20	21	4
167	170	171	186	187	190	197	202	203	46	25	24	23	22	3
166	165	164	163	188	189	198	201	204	47	48	49	50	51	2
159	160	161	162	153	152	199	200	205	206	207	54	53	52	1
158	157	156	155	154	151	150	149	148	209	208	55	56	57	58
115	116	117	142	143	144	145	146	147	210	217	218	61	60	59
114	119	118	141	140	139	138	137	136	211	216	219	62	63	64
113	120	123	124	127	128	131	132	135	212	215	220	221	222	65
112	121	122	125	126	129	130	133	134	213	214	225	224	223	66
111	110	109	108	107	106	105	104	103	102	71	70	69	68	67
92	93	94	95	96	97	98	99	100	101	72	73	74	75	76
91	90	89	88	87	86	85	84	83	82	81	80	79	78	77
