15
53	52	0	0	47	0	0	0	0	0	211	0	0	202	201
54	51	0	0	0	0	0	21	0	0	0	0	0	203	200
0	0	0	44	0	0	0	0	0	0	0	0	0	0	0
0	0	60	0	0	39	0	23	0	219	0	0	206	0	0
63	0	0	0	0	40	29	24	15	10	0	0	0	0	197
0	0	0	69	70	71	0	0	0	11	8	225	0	0	0
0	0	0	0	73	0	27	0	13	0	7	0	0	0	0
0	0	0	83	84	0	0	89	0	0	92	5	0	191	0
0	0	0	0	85	0	99	0	95	0	93	0	0	0	0
0	0	0	119	0	0	0	0	0	165	166	0	0	0	0
129	0	0	0	0	102	103	0	0	164	0	0	0	0	185
0	0	124	0	0	115	0	111	0	163	0	0	0	0	0
0	0	0	142	0	0	0	0	0	0	0	160	0	0	0
136	0	0	0	0	0	0	109	0	0	0	0	0	179	178
137	138	0	0	145	0	0	0	0	0	153	0	0	176	177
