15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	174	183	0	0	38	0	40	0	0	15	16	0	0
0	176	0	184	0	194	0	42	0	28	0	18	0	6	0
0	169	172	0	0	0	0	0	0	0	0	0	20	21	0
0	0	0	0	187	0	0	202	0	0	25	0	0	0	0
0	0	164	0	0	0	0	0	0	0	0	0	50	0	0
0	160	0	0	0	0	199	0	205	0	0	0	0	52	0
0	0	156	0	154	0	0	0	0	0	208	0	56	0	0
0	116	0	0	0	0	145	0	147	0	0	0	0	60	0
0	0	118	0	0	0	0	0	0	0	0	0	62	0	0
0	0	0	0	127	0	0	132	0	0	215	0	0	0	0
0	121	122	0	0	0	0	0	0	0	0	0	224	223	0
0	110	0	108	0	106	0	104	0	102	0	70	0	68	0
0	0	94	95	0	0	98	0	100	0	0	73	74	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
